파일명,용량,파일키
음식110_Tra_json.zip,15 MB,49611
음식203_Tra_json.zip,35 MB,49614
음식204_Tra_json.zip,40 MB,49615
음식205_Tra_json.zip,30 MB,49616
음식206_Tra_json.zip,33 MB,49617
음식301_Tra_json.zip,40 MB,49618
음식302_Tra_json.zip,18 MB,49619
음식303_Tra_json.zip,21 MB,49620
음식304_Tra_json.zip,38 MB,49621
음식311_Tra_json.zip,43 MB,49622
음식312_Tra_json.zip,24 MB,49623
음식313_Tra_json.zip,24 MB,49624
음식314_Tra_json.zip,24 MB,49625
음식315_Tra_json.zip,17 MB,49626
음식316_Tra_json.zip,19 MB,49627
음식401_Tra_json.zip,43 MB,49628
음식402_Tra_json.zip,35 MB,49629
음식403_Tra_json.zip,45 MB,49630
음식404_Tra_json.zip,43 MB,49631
음식405_Tra_json.zip,38 MB,49632
음식406_Tra_json.zip,39 MB,49633
음식407_Tra_json.zip,33 MB,49634
음식501_Tra_json.zip,30 MB,49635
음식502_Tra_json.zip,28 MB,49636
음식503_Tra_json.zip,29 MB,49637
음식001_Tra_json.zip,50 MB,49649
음식002_Tra_json.zip,33 MB,49650
음식003_Tra_json.zip,42 MB,49651
음식101_Tra_json.zip,30 MB,49652
음식102_Tra_json.zip,24 MB,49653
음식103_Tra_json.zip,36 MB,49654
음식104_Tra_json.zip,38 MB,49605
음식105_Tra_json.zip,43 MB,49606
음식106_Tra_json.zip,32 MB,49607
음식107_Tra_json.zip,33 MB,49608
음식108_Tra_json.zip,31 MB,49609
음식109_Tra_json.zip,19 MB,49610
음식201_Tra_json.zip,38 MB,49612
음식202_Tra_json.zip,15 MB,49613
음식001_Tra.zip,29 GB,49638
음식002_Tra.zip,18 GB,49639
음식003_Tra.zip,25 GB,49640
음식101_Tra.zip,19 GB,49641
음식102_Tra.zip,17 GB,49642
음식103_Tra.zip,21 GB,49643
음식104_Tra.zip,24 GB,49644
음식105_Tra.zip,19 GB,49645
음식106_Tra.zip,18 GB,49646
음식107_Tra.zip,19 GB,49647
음식302_Tra.zip,12 GB,49570
음식303_Tra.zip,14 GB,49571
음식304_Tra.zip,22 GB,49572
음식311_Tra.zip,27 GB,49573
음식312_Tra.zip,15 GB,49574
음식313_Tra.zip,15 GB,49575
음식314_Tra.zip,14 GB,49576
음식315_Tra.zip,11 GB,49577
음식316_Tra.zip,11 GB,49578
음식401_Tra.zip,24 GB,49579
음식402_Tra.zip,20 GB,49580
음식403_Tra.zip,27 GB,49581
음식404_Tra.zip,29 GB,49582
음식405_Tra.zip,26 GB,49583
음식406_Tra.zip,25 GB,49584
음식407_Tra.zip,20 GB,49585
음식501_Tra.zip,14 GB,49586
음식502_Tra.zip,13 GB,49587
음식503_Tra.zip,16 GB,49588
음식108_Tra.zip,18 GB,49560
음식109_Tra.zip,15 GB,49561
음식110_Tra.zip,18 GB,49562
음식201_Tra.zip,29 GB,49563
음식202_Tra.zip,10 GB,49564
음식203_Tra.zip,20 GB,49565
음식204_Tra.zip,22 GB,49566
음식205_Tra.zip,16 GB,49567
음식206_Tra.zip,16 GB,49568
음식301_Tra.zip,25 GB,49569
음식001_Val_json.zip,16 MB,49589
음식101_Val_json.zip,11 MB,49590
음식104_Val_json.zip,25 MB,49591
음식201_Val_json.zip,5 MB,49592
음식202_Val_json.zip,2 MB,49593
음식203_Val_json.zip,17 MB,49594
음식301_Val_json.zip,5 MB,49595
음식302_Val_json.zip,2 MB,49596
음식303_Val_json.zip,3 MB,49597
음식304_Val_json.zip,5 MB,49598
음식305_Val_json.zip,21 MB,49599
음식401_Val_json.zip,35 MB,49600
음식501_Val_json.zip,11 MB,49601
음식001_Val.zip,7 GB,49602
음식101_Val.zip,5 GB,49603
음식104_Val.zip,24 GB,49520
음식201_Val.zip,3 GB,49521
음식202_Val.zip,1 GB,49522
음식203_Val.zip,13 GB,49523
음식301_Val.zip,2 GB,49524
음식302_Val.zip,1 GB,49525
음식303_Val.zip,1 GB,49526
음식304_Val.zip,2 GB,49527
음식305_Val.zip,9 GB,49528
음식401_Val.zip,16 GB,49529
음식501_Val.zip,4 GB,49530
식품영양성분DB.zip,48 MB,49531
